Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
4,Gulbai Tekra,5382,Ready to move,5,525
5,Gulbai Tekra,6400,Ready to move,6,550
5,Gulbai Tekra,6400,Ready to move,4,550
3,Gulbai Tekra,2700,Ready to move,3,230
3,Gulbai Tekra,2032,Ready to move,4,110
3,Gulbai Tekra,2540,Ready to move,3,210
3,Gulbai Tekra,2115,Ready to move,3,135
3,Gulbai Tekra,1890,Ready to move,6,110
5,Gulbai Tekra,6435,Ready to move,4,550
3,Gulbai Tekra,2700,Ready to move,3,230
3,Gurukul,1900,Ready to move,3,75
2,Gurukul,1747,Ready to move,3,91
4,Gurukul,2925,Ready to move,4,800
4,Gurukul,4500,Ready to move,4,450
5,Gurukul,1620,Ready to move,5,90
4,Gurukul,4305,Ready to move,3,322
3,Gurukul,1900,Ready to move,4,855
3,Gurukul,2195,Ready to move,2,215
2,Gurukul,990,Ready to move,4,53
3,Gurukul,3800,Ready to move,3,280
3,Gurukul,1800,Ready to move,4,130
4,Gurukul,4305,Ready to move,3,353
3,Gurukul,1368,Ready to move,3,72
2,Gurukul,1350,Ready to move,2,55
3,Gurukul,2250,Ready to move,3,200
3,Gurukul,1530,Ready to move,2,100
3,Gurukul,1305,Ready to move,5,125
3,Gurukul,1800,Ready to move,3,80
3,Gurukul,1128,Ready to move,3,72
2,Gurukul,998,Ready to move,1,61
2,Gurukul,1125,Ready to move,2,60
3,Gurukul,3060,Ready to move,4,250
2,Gurukul,918,Ready to move,2,47
1,Gurukul,1400,Ready to move,2,65
4,Hansol,4925,Under Construction,4,250
5,Hansol,1600,Ready to move,3,90
1,Hansol,585,Ready to move,3,60
1,Hansol,456,Ready to move,2,10
3,Motera,2000,Ready to move,3,77
3,Motera,1558,Ready to move,4,58
3,Motera,1794,Ready to move,4,66
4,Motera,3960,Ready to move,3,220
4,Motera,2575,Ready to move,3,220
3,Motera,1800,Ready to move,3,70
3,Motera,1794,Ready to move,3,65
3,Motera,1737,Ready to move,4,65
3,Hathijan,1512,Under Construction,4,23
3,Hathijan,1422,Under Construction,3,21
1,Hathijan,1566,Ready to move,3,58
2,Hathijan,1125,Under Construction,1,17
3,Hathijan,1395,Ready to move,2,31
2,Hathijan,969,Ready to move,1,40
2,Hathijan,1170,Ready to move,2,26
1,Hathijan,720,Ready to move,2,19
2,Hathijan,1170,Ready to move,2,25
1,Hathijan,312,Ready to move,1,11
3,Hatkeshwar,2000,Ready to move,2,100
6,Hatkeshwar,2880,Ready to move,2,95
2,Hatkeshwar,900,Ready to move,2,28
1,Hatkeshwar,252,Ready to move,1,10
1,Hatkeshwar,1500,Ready to move,2,50
4,Nehru Nagar Amraiwadi,1170,Ready to move,4,90
1,Amraiwadi,1039,Ready to move,2,29
1,Khokhra,684,Ready to move,2,28
2,Khokhra,1140,Under Construction,2,31
3,CTM Ramol Road,1620,Ready to move,3,69
2,Maninagar East,1108,Ready to move,2,46
1,Amraiwadi,654,Ready to move,1,30
2,Isanpur,954,Ready to move,2,26
2,Isanpur,954,Ready to move,2,26
3,Isanpur,1894,Ready to move,3,85
2,Isanpur,1170,Ready to move,2,54
1,Isanpur,950,Ready to move,2,29
2,Isanpur,954,Ready to move,2,26
3,Isanpur,1500,Ready to move,4,46
2,Isanpur,1017,Ready to move,1,45
1,Isanpur,432,Ready to move,3,35
3,Isanpur,1440,Ready to move,1,40
1,Isanpur,810,Ready to move,3,22
3,Isanpur,2340,Ready to move,2,85
2,Jagatpur,1024,Under Construction,2,45
2,Jagatpur,791,Ready to move,2,43
2,Jagatpur,711,Under Construction,2,37
2,Jagatpur,1262,Ready to move,2,43
2,Jagatpur,1100,Ready to move,2,43
2,Jagatpur,958,Under Construction,1,32
2,Jagatpur,1025,Under Construction,2,38
2,Jagatpur,958,Under Construction,1,30
3,Jagatpur,1332,Ready to move,3,53
3,Jagatpur,1730,Ready to move,3,75
1,Jagatpur,398,Ready to move,1,32
1,Jagatpur,600,Ready to move,1,25
4,Jashoda Nagar,1800,Ready to move,4,85
4,Nehru Nagar Amraiwadi,1170,Ready to move,3,90
3,CTM Ramol Road,1620,Ready to move,2,69
2,Maninagar East,1108,Ready to move,1,46
1,Ghodsar,1080,Ready to move,1,45
1,Ghodsar,900,Ready to move,6,38
4,Ghodsar,1179,Ready to move,2,100
2,CTM,400,Ready to move,2,53
2,Ghodsar,1215,Ready to move,2,71
3,Hatkeshwar,2000,Ready to move,3,100
3,Maninagar East,1260,Ready to move,1,95
1,Ghodsar,154,Ready to move,2,18
1,Jivraj Park,600,Ready to move,1,26
3,Jivraj Park,1440,Ready to move,3,51
2,Jivraj Park,1008,Ready to move,2,50
4,Jivraj Park,1224,Ready to move,3,99
2,Jivraj Park,1315,Ready to move,2,58
2,Jivraj Park,1350,Ready to move,2,62
2,Jivraj Park,1170,Ready to move,2,49
2,Jivraj Park,1314,Ready to move,2,58
2,Jivraj Park,990,Ready to move,2,48
2,Jivraj Park,1800,Ready to move,2,165
2,Jivraj Park,1170,Ready to move,2,50
3,Jodhpur Village,2507,Ready to move,3,167
3,Jodhpur Village,1854,Ready to move,3,131
2,Jodhpur Village,1856,Ready to move,3,111
3,Jodhpur Village,2610,Ready to move,3,200
3,Jodhpur Village,1985,Ready to move,3,130
3,Jodhpur Village,2430,Ready to move,3,210
3,Jodhpur Village,2250,Ready to move,3,105
2,Jodhpur Village,1782,Ready to move,3,100
4,Jodhpur Village,2475,Ready to move,5,375
2,Jodhpur Village,1215,Ready to move,2,60
2,Jodhpur Village,1130,Ready to move,2,59
5,Jodhpur Village,3600,Ready to move,6,250
4,Jodhpur Village,5175,Ready to move,5,301
3,Jodhpur Village,2781,Ready to move,4,175
3,Jodhpur Village,1665,Ready to move,3,110
4,Jodhpur Village,3200,Ready to move,4,260
3,Jodhpur Village,1854,Ready to move,3,131
2,Jodhpur Village,1125,Ready to move,3,56
3,Jodhpur Village,2507,Ready to move,4,167
4,Jodhpur Village,3950,Ready to move,3,411
3,Jodhpur Village,1782,Ready to move,3,80
3,Jodhpur Village,2025,Under Construction,2,134
2,Jodhpur Village,1215,Ready to move,3,60
2,Jodhpur Village,2507,Ready to move,3,211
2,Jodhpur Village,1845,Ready to move,3,115
2,Jodhpur Village,1854,Ready to move,3,131
3,Jodhpur Village,1710,Ready to move,3,115
2,Jodhpur Village,1305,Ready to move,2,50
3,Jodhpur Village,2000,Ready to move,3,130
3,Jodhpur Village,1710,Ready to move,3,128
4,Jodhpur Village,2969,Ready to move,2,259
2,Jodhpur Village,1089,Ready to move,3,67
3,Jodhpur Village,2070,Ready to move,2,135
3,Jodhpur Village,1836,Ready to move,4,92
2,Jodhpur Village,1089,Ready to move,4,58
4,Jodhpur Village,2475,Ready to move,4,160
5,Jodhpur Village,3600,Ready to move,5,310
3,Jodhpur Village,1575,Ready to move,3,105
4,Jodhpur Village,2866,Ready to move,4,315
4,Jodhpur Village,2480,Ready to move,4,165
3,Jodhpur Village,1750,Ready to move,3,105
3,Jodhpur Village,1575,Ready to move,3,115
2,Jodhpur Village,1350,Ready to move,2,66
3,Jodhpur Village,2507,Ready to move,3,180
4,Jodhpur Village,2448,Ready to move,4,190
3,Jodhpur Village,1700,Ready to move,3,107
1,Jodhpur Village,1200,Ready to move,3,50
3,Jodhpur Village,1737,Ready to move,3,125
3,Jodhpur Village,2700,Ready to move,4,225
2,Jodhpur Village,1035,Ready to move,2,58
2,Jodhpur Village,1260,Ready to move,2,60
3,Jodhpur Village,1845,Ready to move,3,115
3,Jodhpur Village,1854,Ready to move,3,116
3,Jodhpur Village,3140,Ready to move,4,270
3,Jodhpur Village,1710,Ready to move,3,99
3,Jodhpur Village,1791,Ready to move,3,105
2,Jodhpur Village,1089,Ready to move,2,58
3,Jodhpur Village,1575,Ready to move,3,95
2,Jodhpur Village,1275,Ready to move,2,98
3,Jodhpur Village,1700,Ready to move,3,102
3,Jodhpur Village,2507,Ready to move,3,167
3,Jodhpur Village,2507,Ready to move,3,167
3,Jodhpur Village,2400,Ready to move,3,160
3,Jodhpur Village,2475,Ready to move,3,120
3,Jodhpur Village,2115,Ready to move,3,145
3,Jodhpur Village,1675,Ready to move,3,120
3,Jodhpur Village,1530,Ready to move,3,95
4,Jodhpur Village,3200,Ready to move,4,260
3,Jodhpur Village,1575,Ready to move,3,105
3,Jodhpur Village,2151,Ready to move,3,140
2,Jodhpur Village,1836,Ready to move,3,113
3,Jodhpur Village,2781,Ready to move,3,180
2,Jodhpur Village,1836,Ready to move,3,113
3,Jodhpur Village,2781,Ready to move,3,180
3,Jodhpur Village,1485,Ready to move,4,105
3,Jodhpur Village,1530,Ready to move,3,91
4,Jodhpur Village,3950,Ready to move,4,390
4,Jodhpur Village,3950,Ready to move,4,392
2,Jodhpur Village,1125,Ready to move,2,62
4,Jodhpur Village,4000,Ready to move,3,380
2,Jodhpur Village,1225,Ready to move,2,64
3,Jodhpur Village,2430,Ready to move,3,113
3,Jodhpur Village,1850,Ready to move,3,115
5,Jodhpur Village,3800,Ready to move,6,250
3,Jodhpur Village,1782,Ready to move,3,85
3,Jodhpur Village,2160,Ready to move,3,150
3,Jodhpur Village,1800,Ready to move,2,88
2,Jodhpur Village,1250,Ready to move,2,62
2,Jodhpur Village,1500,Ready to move,2,61
3,Jodhpur Village,1791,Ready to move,2,120
2,Jodhpur Village,1250,Ready to move,3,78
1,Jodhpur Village,1125,Ready to move,3,65
3,Jodhpur Village,1800,Ready to move,4,100
2,Jodhpur Village,1143,Ready to move,4,57
2,Jodhpur Village,1107,Ready to move,3,55
2,Juhapura,1026,Under Construction,2,27
1,Juhapura,1215,Ready to move,3,45
1,Juhapura,750,Ready to move,2,21
2,Juhapura,990,Ready to move,3,20
2,Juhapura,900,Ready to move,3,21
1,Juhapura,660,Ready to move,1,28
3,Juhapura,1620,Ready to move,3,75
1,Juhapura,750,Ready to move,2,21
2,Juhapura,594,Ready to move,1,14
3,Juhapura,1620,Ready to move,3,73
2,Juhapura,900,Ready to move,1,32
2,Juhapura,1647,Ready to move,4,40
1,Kalupur,408,Resale,1,75
1,Kalupur,540,Ready to move,1,80
1,Kalupur,333,Ready to move,2,11
1,Fatasa Pol,800,Ready to move,2,13
2,Kankaria,1050,Ready to move,2,56
2,Kankaria,1050,Ready to move,2,56
2,Kankaria,640,Ready to move,2,35
2,Kankaria,3000,Ready to move,1,140
2,Kankaria,1005,Ready to move,2,56
4,Kankaria,1350,Ready to move,2,200
2,Rambaug,980,Ready to move,2,65
2,Rambaug,1180,Ready to move,2,64
1,Rambaug,755,Ready to move,1,55
3,Maninagar West,1854,Ready to move,3,117
1,Rambaug,581,Ready to move,2,45
4,Maninagar West,2969,Ready to move,4,200
1,Khadia,1035,Ready to move,2,37
2,Khadia,560,Ready to move,1,21
1,Fatasa Pol,800,Ready to move,2,13
2,Bhadra,400,Ready to move,1,20
5,Khanpur,4000,Under Construction,5,500
5,Khanpur,45000,Resale,1,5000
1,Khanpur,1350,Ready to move,2,45
1,Khanpur,548,Ready to move,4,17
4,Madhupura,1200,Ready to move,1,45
2,Astodia Chakla,508,Ready to move,1,32
1,Fatasa Pol,800,Ready to move,2,13
2,Bhadra,400,Ready to move,3,20
3,Dariyapur,3150,Resale,3,125
1,Bhadra,165,Ready to move,2,15
1,Khokhra,684,Ready to move,2,28
2,Khokhra,1140,Under Construction,2,31
3,Khokhra,1140,Under Construction,2,30
1,Khokhra,765,Ready to move,1,24
4,Khokhra,1000,Ready to move,2,50
2,Khokhra,720,Ready to move,1,39
1,Khokhra,350,Ready to move,2,12
1,Amraiwadi,1039,Ready to move,1,29
1,Daxini Society,540,Ready to move,1,18
1,Ghodasar Road,720,Ready to move,2,21
2,Maninagar East,400,Ready to move,1,60
1,Amraiwadi,654,Ready to move,2,30
1,Lambha,495,Ready to move,1,8
1,Lambha,495,Ready to move,1,8
1,Lambha,600,Ready to move,1,14
3,Lambha,191972,New,3,154
1,Lambha,540,Ready to move,1,9
1,Lambha,450,New,3,4
3,Lambha,900,Under Construction,2,31
1,Lambha,400,Ready to move,2,10
4,Vatva,4005,Under Construction,3,71
1,Narolgam,756,Ready to move,2,17
2,Narolgam,837,Ready to move,3,20
3,Vatva,1782,Under Construction,5,35
1,Lambha,495,Ready to move,1,8
1,Lambha,495,Ready to move,1,8
1,Lambha,600,Ready to move,1,14
1,Lambha,191972,New,3,1540
1,Lambha,540,Ready to move,1,9
1,Lambha,450,New,3,4
3,Lambha,900,Under Construction,2,31
1,Lambha,400,Ready to move,2,10
4,Vatva,4005,Under Construction,3,71
1,Narolgam,756,Ready to move,2,17
2,Narolgam,837,Ready to move,3,20
3,Vatva,1782,Under Construction,5,35
4,Madhupura,1200,Ready to move,4,45
5,Khanpur,4000,Under Construction,5,500
2,Asarwa,1350,Ready to move,2,85
4,Shahibaug Flyover,2160,Ready to move,3,225
3,Dariyapur,3150,Resale,1,125
4,Shahibaug Flyover,12780,Resale,2,2272
2,Astodia Chakla,508,Ready to move,2,32
2,Bhadra,400,Ready to move,2,20
3,Shahibaug Flyover,1575,Ready to move,1,115
2,Pritam Nagar,1399,Ready to move,2,72
1,Khanpur,1350,Ready to move,2,45
3,Makarba,1600,Ready to move,1,80
1,Makarba,1196,Ready to move,2,48
1,Makarba,670,Ready to move,1,27
3,Makarba,1750,Ready to move,3,95
2,Makarba,1141,Ready to move,2,50
3,Makarba,1590,Ready to move,3,65
2,Makarba,1044,Ready to move,2,44
3,Makarba,1805,Under Construction,3,88
2,Makarba,1119,Ready to move,2,55
2,Makarba,1070,Ready to move,2,52
2,Makarba,1143,Ready to move,2,50
2,Makarba,1805,Under Construction,3,70
2,Makarba,1375,Ready to move,2,52
2,Makarba,800,Ready to move,2,47
2,Makarba,1760,Under Construction,3,76
1,Makarba,1030,Ready to move,2,50
1,Makarba,1064,Ready to move,2,50
2,Makarba,1260,Ready to move,3,49
3,Makarba,1876,Ready to move,4,111
2,Makarba,1064,Ready to move,2,50
1,Makarba,1064,Ready to move,2,48
3,Makarba,1705,Ready to move,3,73
3,Makarba,1557,Ready to move,3,63
3,Makarba,1755,Under Construction,2,68
2,Makarba,1050,Ready to move,2,55
2,Makarba,970,Ready to move,2,34
3,Makarba,1705,Ready to move,3,85
3,Makarba,1755,Ready to move,3,85
3,Makarba,1663,Ready to move,3,76
3,Makarba,1755,Ready to move,3,80
3,Makarba,1998,Ready to move,2,90
1,Makarba,1270,Under Construction,2,55
2,Makarba,1070,Ready to move,2,52
3,Makarba,3150,Ready to move,2,51
2,Makarba,1143,Ready to move,3,70
2,Makarba,1305,Ready to move,2,60
2,Makarba,1070,Ready to move,3,48
3,Makarba,1755,Under Construction,3,68
2,Makarba,970,Ready to move,2,34
3,Makarba,1755,Ready to move,3,85
3,Makarba,1665,Ready to move,3,92
3,Makarba,1530,Ready to move,3,76
2,Makarba,1305,Ready to move,2,53
3,Makarba,2475,Ready to move,4,135
3,Makarba,1755,Ready to move,2,70
3,Makarba,1730,Ready to move,3,85
3,Makarba,1605,Ready to move,2,70
2,Makarba,1143,Ready to move,3,62
2,Makarba,1064,Ready to move,2,44
2,Makarba,1369,Ready to move,2,48
2,Makarba,1100,Ready to move,2,54
2,Makarba,1070,Ready to move,2,50
2,Makarba,1305,Ready to move,3,60
3,Makarba,1605,Ready to move,3,69
3,Makarba,1663,Ready to move,2,76
2,Makarba,1143,Ready to move,2,55
2,Makarba,590,Ready to move,3,32
3,Makarba,1745,Under Construction,2,67
2,Makarba,1070,Ready to move,1,48
1,Makarba,650,Ready to move,2,23
2,Makarba,1080,Ready to move,2,60
3,Makarba,1970,Ready to move,3,110
4,Makarba,3900,Ready to move,4,240
3,Makarba,2505,Ready to move,4,130
4,Makarba,2750,Ready to move,4,179
3,Makarba,2505,Ready to move,4,125
3,Makarba,1915,Ready to move,3,95
2,Makarba,1050,Ready to move,4,50
3,Makarba,1557,Ready to move,3,65
3,Makarba,1557,Ready to move,4,65
2,Makarba,1080,Ready to move,3,50
2,Makarba,1080,Ready to move,3,50
3,Makarba,1935,Ready to move,3,73
2,Makarba,1064,Ready to move,1,43
1,Makarba,1080,Ready to move,2,53
2,Makarba,1064,Ready to move,2,44
2,Makarba,1305,Ready to move,2,58
2,Makarba,1143,Ready to move,2,70
2,Makarba,1143,Ready to move,2,62
2,Makarba,1070,Ready to move,3,52
3,Makarba,1557,Ready to move,2,70
2,Makarba,1064,Ready to move,3,45
3,Makarba,1678,Ready to move,2,80
2,Makarba,1050,Ready to move,1,65
2,Makarba,1215,Under Construction,2,41
2,Makarba,1550,Under Construction,2,41
3,Makarba,1665,Ready to move,3,85
3,Makarba,1665,Ready to move,3,85
2,Makarba,1215,Under Construction,2,41
2,Makarba,1215,Under Construction,2,41
2,Makarba,1250,Under Construction,2,41
3,Makarba,1665,Ready to move,3,85
3,Makarba,1885,Ready to move,3,85
3,Makarba,1650,Ready to move,3,90
3,Makarba,1650,Ready to move,3,90
3,Makarba,1650,Ready to move,3,120
2,Makarba,1250,Under Construction,2,41
3,Makarba,1665,Ready to move,3,98
2,Makarba,1222,Under Construction,2,41
3,Makarba,1665,Ready to move,3,90
3,Makarba,1665,Ready to move,3,85
2,Makarba,1070,Ready to move,2,50
2,Makarba,1070,Ready to move,2,55
3,Makarba,1665,Ready to move,3,90
3,Makarba,1678,Ready to move,3,85
2,Makarba,1050,Ready to move,2,65
2,Makarba,1064,Ready to move,2,46
3,Makarba,1678,Ready to move,3,80
3,Makarba,1665,Ready to move,3,85
2,Makarba,1143,Ready to move,2,50
2,Makarba,1070,Ready to move,2,55
3,Makarba,1665,Ready to move,3,90
3,Makarba,1665,Ready to move,3,90
3,Makarba,1665,Ready to move,3,90
3,Makarba,1678,Ready to move,3,80
3,Makarba,1705,Ready to move,3,85
3,Makarba,1705,Ready to move,3,80
1,Makarba,650,Ready to move,1,23
2,Makarba,1305,Ready to move,2,59
3,Makarba,1705,Ready to move,3,80
3,Meghani Nagar,1250,Ready to move,1,19
2,Meghani Nagar,1143,Ready to move,2,45
2,Saijpur Bogha,1224,Ready to move,2,38
4,Bapunagar,1800,Ready to move,4,95
3,Shahibaug,2250,Ready to move,4,200
2,Bapunagar,500,Under Construction,2,19
2,Bapunagar,846,Under Construction,2,25
2,Bapunagar,1071,Under Construction,1,32
2,Bapunagar,500,Under Construction,2,19
3,Shahibaug,2655,Ready to move,3,204
2,Bapunagar,999,Ready to move,2,27
2,Bapunagar,855,Under Construction,2,26
4,Memnagar,4691,Ready to move,2,309
1,Memnagar,970,Ready to move,2,56
2,Memnagar,1152,Ready to move,4,50
4,Memnagar,2151,Ready to move,3,133
2,Memnagar,1782,Ready to move,2,115
2,Memnagar,970,Ready to move,2,58
3,Memnagar,3150,Resale,3,280
2,Memnagar,970,Ready to move,3,63
3,Memnagar,1800,Ready to move,4,88
3,Memnagar,1850,Ready to move,3,100
4,Memnagar,3618,Ready to move,3,260
3,Memnagar,2705,Under Construction,2,165
1,Memnagar,1404,Under Construction,2,70
3,Memnagar,2705,Ready to move,4,165
2,Memnagar,1300,Ready to move,2,42
5,Memnagar,5000,Ready to move,4,185
2,Memnagar,1501,Ready to move,2,70
4,Memnagar,3618,Ready to move,4,230
4,Memnagar,4170,Ready to move,4,275
4,Memnagar,4212,Ready to move,3,450
2,Memnagar,1908,Ready to move,2,140
2,Memnagar,1062,Ready to move,3,55
3,Memnagar,2070,Under Construction,3,108
3,Memnagar,1800,Ready to move,3,126
3,Memnagar,1980,Ready to move,3,70
4,Memnagar,4212,Ready to move,3,450
3,Memnagar,2295,Ready to move,4,144
3,Memnagar,2856,Ready to move,3,188
4,Memnagar,5266,Ready to move,2,450
3,Memnagar,1908,Ready to move,3,130
2,Memnagar,1110,Ready to move,4,76
3,Memnagar,1485,Ready to move,3,80
3,Memnagar,2705,Under Construction,2,165
3,Memnagar,2993,Ready to move,2,165
2,Memnagar,1125,Ready to move,2,68
2,Memnagar,1107,Ready to move,3,65
3,Memnagar,1672,Under Construction,3,101
2,Memnagar,1080,Ready to move,2,28
3,Memnagar,1509,Ready to move,3,97
2,Memnagar,950,Ready to move,2,42
4,Memnagar,3618,Ready to move,4,280
3,Memnagar,5400,New,3,450
2,Memnagar,1672,Under Construction,2,101
2,Memnagar,1080,Ready to move,2,60
2,Memnagar,990,Ready to move,3,50
3,Memnagar,1600,Ready to move,4,70
3,Memnagar,1912,Under Construction,3,116
2,Memnagar,2745,Ready to move,2,249
2,Memnagar,970,Ready to move,2,49
2,Memnagar,1170,Ready to move,2,60
3,Memnagar,2160,Ready to move,4,130
4,Memnagar,7500,Ready to move,4,1100
3,Memnagar,1509,Ready to move,3,75
3,Memnagar,2088,Ready to move,3,115
3,Memnagar,2787,Ready to move,3,183
2,Memnagar,1509,Ready to move,4,75
3,Memnagar,1278,Ready to move,3,114
3,Memnagar,2993,Ready to move,2,197
2,Memnagar,1188,Ready to move,3,59
4,Memnagar,2790,Ready to move,3,325
4,Motera,3960,Ready to move,4,220
3,Motera,2000,Ready to move,3,77
3,Motera,1558,Ready to move,2,58
3,Motera,1794,Ready to move,3,66
4,Motera,2575,Ready to move,4,220
3,Motera,1800,Ready to move,3,70
3,Motera,1794,Ready to move,3,65
3,Motera,1737,Ready to move,3,65
3,Motera,1855,Ready to move,3,70
4,Motera,3340,Ready to move,4,170
4,Motera,1350,Ready to move,3,150
2,Motera,1215,Ready to move,2,44
3,Motera,1971,Under Construction,3,85
2,Motera,1050,Ready to move,2,50
3,Motera,1260,Under Construction,2,50
2,Motera,1341,Ready to move,2,50
3,Motera,1971,Under Construction,3,85
3,Motera,1746,Ready to move,3,60
3,Motera,1296,Ready to move,3,110
2,Motera,972,Ready to move,2,31
3,Motera,2070,Ready to move,3,70
3,Motera,2007,Ready to move,3,85
3,Motera,3200,Ready to move,3,61
2,Motera,1224,Ready to move,2,43
2,Motera,1170,Ready to move,2,52
3,Motera,1800,Ready to move,3,100
4,Motera,1800,Ready to move,3,140
3,Motera,2022,Ready to move,3,55
1,Motera,1305,Ready to move,2,48
4,Motera,3150,Ready to move,3,105
2,Motera,900,Ready to move,2,34
3,Motera,1800,Ready to move,3,85
3,Motera,1980,Ready to move,3,90
2,Motera,1341,Ready to move,2,44
2,Motera,1100,Ready to move,2,35
3,Motera,2000,Ready to move,3,67
1,Motera,774,Ready to move,2,24
4,Motera,2250,Ready to move,3,130
4,Motera,3825,Ready to move,4,250
3,Motera,1746,Ready to move,3,71
3,Motera,2007,Ready to move,3,82
3,Motera,2448,Ready to move,3,96
3,Motera,1850,Ready to move,3,85
3,Motera,1647,Ready to move,3,101
3,Motera,1530,Ready to move,2,81
2,Motera,742,Ready to move,2,40
2,Motera,1850,Ready to move,3,65
5,Motera,4329,Ready to move,4,200
2,Motera,1200,Ready to move,2,35
2,Motera,1155,Ready to move,3,30
3,Motera,1746,Ready to move,4,64
5,Motera,4329,Ready to move,1,280
2,Motera,693,Ready to move,3,65
3,Motera,1890,Ready to move,2,65
2,Motera,1341,Ready to move,3,43
3,Motera,1710,Ready to move,3,60
3,Motera,1746,Ready to move,3,65
2,Motera,2925,Ready to move,3,180
3,Motera,1620,Ready to move,2,65
2,Motera,1197,Ready to move,1,48
3,Motera,1935,Ready to move,3,67
3,Motera,1890,Ready to move,3,85
3,Motera,1935,Ready to move,3,60
3,Motera,1935,Ready to move,3,60
2,Motera,1800,Ready to move,2,63
2,Motera,1800,Ready to move,2,57
3,Motera,1710,Ready to move,3,60
2,Motera,2250,Ready to move,3,149
2,Motera,1800,Ready to move,3,135
3,Motera,2475,Ready to move,4,194
3,Motera,2160,Ready to move,3,95
3,Motera,1800,Ready to move,3,70
4,Motera,1350,Under Construction,3,150
3,Motera,1650,Under Construction,3,100
3,Motera,1800,Ready to move,3,100
2,Motera,1197,Ready to move,2,55
4,Motera,3960,Ready to move,4,220
3,Motera,1700,Ready to move,3,100
4,Motera,1000,Ready to move,4,220
3,Motera,1575,Under Construction,3,110
5,Motera,4329,Ready to move,4,250
3,Motera,1890,Under Construction,3,88
2,Motera,1341,Ready to move,2,40
3,Motera,1800,Ready to move,3,70
3,Motera,1737,Ready to move,3,65
2,Motera,1155,Ready to move,2,45
2,Motera,1000,Ready to move,2,35
3,Motera,1800,Ready to move,3,60
3,Motera,1800,Ready to move,3,60
2,Motera,1022,Ready to move,2,35
3,Motera,2154,Ready to move,3,70
3,Motera,1800,Ready to move,3,60
3,Motera,1746,Ready to move,3,65
4,Motera,2100,Ready to move,4,125
3,Motera,1800,Under Construction,3,100
2,Motera,1250,Ready to move,2,50
3,Motera,2100,Ready to move,3,90
2,Motera,1023,Ready to move,2,42
3,Motera,1800,Ready to move,3,60
3,Motera,2300,Ready to move,3,90
3,Motera,1530,Ready to move,3,55
3,Motera,1500,Ready to move,3,100
1,Motera,1052,Ready to move,2,45
3,Motera,2015,Ready to move,3,75
3,Motera,2600,Ready to move,3,127
3,Motera,1746,Ready to move,3,70
2,Motera,1050,Ready to move,2,52
3,Motera,2200,Ready to move,3,127
3,Motera,2160,Ready to move,3,95
2,Motera,1179,Ready to move,2,45
3,Motera,1269,Ready to move,3,65
2,Motera,1215,Ready to move,2,50
2,Motera,1341,Ready to move,2,41
3,Motera,1800,Ready to move,3,60
3,Motera,1746,Ready to move,3,65
4,Motera,2100,Ready to move,4,125
3,Motera,1800,Ready to move,3,65
3,Motera,1269,Ready to move,3,70
3,Motera,1669,Ready to move,3,60
3,Motera,1805,Ready to move,3,100
2,Motera,1155,Ready to move,2,45
3,Motera,1800,Ready to move,3,65
2,Motera,1122,Ready to move,2,45
2,Motera,1179,Ready to move,2,45
2,Motera,1179,Ready to move,2,45
3,Motera,1800,Ready to move,3,65
3,Motera,1800,Ready to move,3,65
3,Motera,1800,Ready to move,3,60
2,Motera,1341,Ready to move,2,40
2,Motera,1341,Ready to move,2,40
2,Motera,1197,Ready to move,2,47
2,Motera,1035,Ready to move,2,40
2,Motera,1197,Ready to move,2,46
2,Motera,1200,Ready to move,2,40
3,Motera,1850,Ready to move,3,65
3,Motera,1800,Ready to move,3,57
2,Motera,858,Ready to move,2,35
2,Motera,1197,Ready to move,2,45
5,Motera,4329,Ready to move,4,150
2,Motera,1215,Ready to move,2,45
3,Motera,2025,Ready to move,3,80
3,Motera,2160,Ready to move,3,96
2,Motera,900,Ready to move,2,35
3,Motera,1854,Ready to move,3,82
6,Naranpura Road,2700,Ready to move,6,210
6,Naranpura Road,3780,Ready to move,6,311
4,Naranpura Road,2100,Ready to move,3,111
3,Naranpura Road,3330,Ready to move,2,259
5,Naranpura Road,2700,Ready to move,3,365
2,Naranpura Road,900,Ready to move,2,45
5,Naranpura Road,20000,Resale,3,2445
3,Naryanpura,1845,Under Construction,3,87
3,Naranpuraa,1395,Ready to move,4,85
4,Naranpuraa,2705,Under Construction,2,170
3,Naranpuraa,1440,Ready to move,3,78
3,Naryanpura,2223,Under Construction,3,104
2,Naroda,1080,Ready to move,2,25
2,Naroda,670,Under Construction,2,25
3,Naroda,1800,Ready to move,4,50
2,Naroda,1224,Ready to move,2,39
1,Naroda,1026,Ready to move,1,57
2,Naroda,400,Ready to move,2,31
2,Naroda,1350,Ready to move,2,47
2,Naroda,1224,Ready to move,2,39
4,Naroda,2200,Ready to move,2,75
4,Naroda,2650,Ready to move,3,150
2,Naroda,400,Ready to move,2,31
3,Naroda,5000,Ready to move,4,450
2,Narol,1260,Under Construction,2,26
1,Narol,486,Ready to move,1,15
2,Narol,1062,Ready to move,2,25
2,Narol,1260,Under Construction,2,28
2,Narol,990,Ready to move,2,21
1,Narol,765,Ready to move,1,14
1,Narol,900,New,3,9
3,Narol,1500,Resale,2,70
3,Narol,1665,Under Construction,1,37
2,Narol,945,Ready to move,2,15
1,Narol,450,Ready to move,2,10
2,Narol,1278,Under Construction,1,29
